"","long","lat","Coeff_diff"
"1",139.966700000405,-21.883299999895,-0.25
"2",53.6058333337414,49.8063888885364,0.826
"3",142.1500000002,-33.3833000002948,0.188
"4",140.216699999905,-34.816699999905,-0.446
"5",142.216700000405,-36.7166999997052,0.687
"6",109.866700000305,46.2666999997053,-0.373
"7",-112.2100000003,34.1199999999001,0.606
"8",-105.51499999965,32.0249999999501,-0.052
"9",-105.46700000025,38.3499999999001,1.16
"10",-119.9500000003,42.0499999997003,0.491
"11",-105.5500000003,38.2669999998502,1.132
"12",-113.21700000005,39.7069999998502,0.423
"13",73.0167000002049,32.6499999996004,-0.145
"14",116.333300000195,48.7999999997003,-0.0830000000000001
"15",73.4332999995954,25.7667000002049,0.427
"16",91.9333000003948,48.366700000005,0.052
"17",71.5667000004048,32.9667000002049,0.135
"18",-66.849699999955,-17.315299999995,0.424
"19",-66.3036000001399,-20.9657999995703,0.774
"20",-104.88300000005,31.4329999995504,0.58
"21",-116.16700000045,39.7829999999501,0.703
"22",-113.6060000001,38.3360000000001,0.29
"23",-118.7000000001,48.0500000002998,0.324
"24",-109.9100000004,31.4299999997003,1.163
"25",-113.06300000025,38.4499999997003,0.557
"26",-104.3300000004,29.8099999997003,0.435
"27",-112.30099999965,45.2240000002998,0.368
"28",-112.42500000005,45.1719999999002,0.368
"29",-112.30899999985,45.2280000003997,0.368
"30",-117.51700000045,36.5330000001499,0.031
"31",-116.73299999975,40.63300000005,1.135
"32",-116.90100000035,40.2810000002499,1.136
"33",-117.04100000025,40.3149999997502,0.949
"34",-116.71899999985,40.5989999996503,1.135
"35",-118.21900000045,38.0109999997503,-0.494
"36",-118.79700000005,40.2670000003498,-0.898
"37",91.7166999997053,50.4167000004048,0.746
"38",93.3333000002949,50.3332999998951,0.19
"39",71.3333000001949,33.3332999996953,0.339
"40",72.7500000003998,32.5999999997003,-0.284
"41",74.3569444442307,47.538611111014,0.975
"42",-109.49100000005,40.6069999998502,0.559
"43",-116.43300000035,36.4500000001,0.09
"44",-108.1700000001,44.5800000003998,-0.28
"45",-108.1700000001,44.5800000003998,-0.28
"46",-116.2499999996,35.9500000001999,-0.344
"47",-109.36699999965,32.45,1.011
"48",-116.2319999996,36.0180000001,0.17
"49",-117.68699999975,35.0409999997502,-0.499
"50",-117.54699999985,34.7669999996503,-0.489
"51",-114.88,36.2209999995504,-0.577
"52",115.860899999635,-29.5047000003048,0.757
"53",-106.79699999975,35.5199999998002,0.996
"54",-112.3379999999,33.5369999999501,0.455
"55",-109.3679999999,41.5279999997003,1.216
"56",-109.8139999998,41.6219999998002,1.154
"57",-109.7400000002,41.5990000003498,1.128
"58",-109.6919999999,41.7180000003997,1.128
"59",-109.7599999998,41.4999999999001,1.013
"60",-109.9079999999,41.6789999996503,1.154
"61",-109.5420000002,40.2249999997503,0.728
"62",-112.0019999996,45.3240000001,0.48
"63",-65.9086000003896,-20.0869000004346,0.447
"64",-69.16699999995,-34.7999999996002,-0.481
"65",-68.71699999995,-31.9330000001498,-0.178
"66",-66.6800000000999,-27.3199999998001,0.595
"67",-66.0322000003297,-20.9213999998101,0.672
"68",-66.6833000002948,-20.3799999999999,0.645
"69",-67.2061000003147,-21.0974999998251,0.274
"70",-66.1905999997901,-20.6158000002698,0.573
"71",-41.93299999995,-16.7170000004496,-0.269
"72",-41.3510000002498,-14.1619999998001,-0.517
"73",-41.683299999895,-14.1333000000949,-0.496
"74",-41.7010000004496,-14.1570000003497,-0.496
"75",-41.5799999999001,-14.1810000000499,-0.496
"76",-41.2860000001998,-14.1359999996002,-0.517
"77",-71.0667000003047,-28.7167000004047,0.691
"78",-102.33900000035,29.2970000001499,0.594
"79",-103.166700000005,25.6667000004048,-0.044
"80",-104.3000000001,24.5200000001999,0.054
"81",-103.633300000195,23.8832999996953,0.26
"82",-103.76899999965,21.8200000001999,0.04
"83",-111.283300000195,29.3667000002049,0.861
"84",-101.42899999965,24.6079999997003,0.369
"85",-107.166700000105,25.9666999998052,0.862
"86",-100.7099999999,23.6799999999001,0.451
"87",-100.1500000003,21.5329999995504,0.35
